267.500000,72.500000,1.500000,0.999975,-0.007079,-0.000000
272.500000,72.500000,1.500000,0.999975,-0.007097,-0.000000
277.500000,72.500000,1.500000,0.999975,-0.007119,-0.000000
282.500000,72.500000,1.500000,0.999975,-0.007141,-0.000000
287.500000,72.500000,1.500000,0.999974,-0.007157,0.000000
292.500000,72.500000,1.500000,0.999974,-0.007158,0.000000
297.500000,72.500000,1.500000,0.999975,-0.007136,-0.000000
302.500000,72.500000,1.500000,0.999975,-0.007079,-0.000000
307.500000,72.500000,1.500000,0.999976,-0.006972,0.000000
312.500000,72.500000,1.500000,0.999977,-0.006800,0.000000
317.500000,72.500000,1.500000,0.999979,-0.006541,0.000000
322.500000,72.500000,1.500000,0.999981,-0.006173,0.000000
327.500000,72.500000,1.500000,0.999984,-0.005667,-0.000000
332.500000,72.500000,1.500000,0.999988,-0.004989,-0.000000
337.500000,72.500000,1.500000,0.999992,-0.004100,-0.000000
342.500000,72.500000,1.500000,0.999996,-0.002953,-0.000000
347.500000,72.500000,1.500000,0.999999,-0.001493,-0.000000
352.500000,72.500000,1.500000,1.000000,0.000344,0.000000
357.500000,72.500000,1.500000,0.999997,0.002633,-0.000000
362.500000,72.500000,1.500000,0.999985,0.005461,-0.000000
367.500000,72.500000,1.500000,0.999960,0.008930,-0.000000
372.500000,72.500000,1.500000,0.999913,0.013156,-0.000000
377.500000,72.500000,1.500000,0.999833,0.018274,-0.000000
382.500000,72.500000,1.500000,0.999701,0.024438,-0.000000
387.500000,72.500000,1.500000,0.999493,0.031825,-0.000000
392.500000,72.500000,1.500000,0.999174,0.040632,-0.000000
397.500000,72.500000,1.500000,0.998694,0.051086,0.000000
402.500000,72.500000,1.500000,0.997986,0.063434,0.000000
407.500000,72.500000,1.500000,0.996957,0.077953,0.000000
412.500000,72.500000,1.500000,0.995483,0.094940,-0.000000
417.500000,72.500000,1.500000,0.993399,0.114712,-0.000000
422.500000,72.500000,1.500000,0.990489,0.137594,-0.000000
427.500000,72.500000,1.500000,0.986476,0.163907,-0.000000
432.500000,72.500000,1.500000,0.981012,0.193946,-0.000000
437.500000,72.500000,1.500000,0.973672,0.227954,-0.000000
442.500000,72.500000,1.500000,0.963951,0.266079,-0.000000
447.500000,72.500000,1.500000,0.951277,0.308337,-0.000000
452.500000,72.500000,1.500000,0.935034,0.354557,-0.000000
457.500000,72.500000,1.500000,0.914607,0.404344,0.000000
462.500000,72.500000,1.500000,0.889443,0.457046,0.000000
467.500000,72.500000,1.500000,0.859134,0.511751,0.000000
472.500000,72.500000,1.500000,0.823502,0.567314,-0.000000
477.500000,72.500000,1.500000,0.782695,0.622405,-0.000000
482.500000,72.500000,1.500000,0.737301,0.675564,-0.000000
487.500000,72.500000,1.500000,0.688567,0.725173,-0.000000
492.500000,72.500000,1.500000,0.639055,0.769161,-0.000000
497.500000,72.500000,1.500000,0.595388,0.803438,0.000000
2.500000,77.500000,1.500000,0.640967,0.767569,-0.000000
7.500000,77.500000,1.500000,0.685840,0.727753,-0.000000
12.500000,77.500000,1.500000,0.736020,0.676959,-0.000000
17.500000,77.500000,1.500000,0.784053,0.620693,-0.000000
22.500000,77.500000,1.500000,0.827132,0.562008,-0.000000
27.500000,77.500000,1.500000,0.864175,0.503191,-0.000000
32.500000,77.500000,1.500000,0.895020,0.446026,0.000000
37.500000,77.500000,1.500000,0.920037,0.391831,0.000000
42.500000,77.500000,1.500000,0.939886,0.341487,0.000000
47.500000,77.500000,1.500000,0.955346,0.295488,-0.000000
52.500000,77.500000,1.500000,0.967199,0.254019,-0.000000
57.500000,77.500000,1.500000,0.976164,0.217036,-0.000000
62.500000,77.500000,1.500000,0.982862,0.184345,-0.000000
67.500000,77.500000,1.500000,0.987812,0.155654,-0.000000
72.500000,77.500000,1.500000,0.991432,0.130627,-0.000000
77.500000,77.500000,1.500000,0.994052,0.108909,-0.000000
82.500000,77.500000,1.500000,0.995928,0.090149,-0.000000
87.500000,77.500000,1.500000,0.997257,0.074012,0.000000
92.500000,77.500000,1.500000,0.998187,0.060188,0.000000
97.500000,77.500000,1.500000,0.998828,0.048393,0.000000
102.500000,77.500000,1.500000,0.999264,0.038369,-0.000000
107.500000,77.500000,1.500000,0.999553,0.029887,-0.000000
112.500000,77.500000,1.500000,0.999741,0.022742,-0.000000
117.500000,77.500000,1.500000,0.999860,0.016752,-0.000000
122.500000,77.500000,1.500000,0.999931,0.011758,-0.000000
127.500000,77.500000,1.500000,0.999971,0.007618,-0.000000
132.500000,77.500000,1.500000,0.999991,0.004209,0.000000
137.500000,77.500000,1.500000,0.999999,0.001423,0.000000
142.500000,77.500000,1.500000,1.000000,-0.000834,0.000000
147.500000,77.500000,1.500000,0.999997,-0.002643,0.000000
152.500000,77.500000,1.500000,0.999992,-0.004077,0.000000
157.500000,77.500000,1.500000,0.999987,-0.005196,-0.000000
162.500000,77.500000,1.500000,0.999982,-0.006053,0.000000
167.500000,77.500000,1.500000,0.999978,-0.006694,-0.000000
172.500000,77.500000,1.500000,0.999974,-0.007158,-0.000000
177.500000,77.500000,1.500000,0.999972,-0.007478,0.000000
182.500000,77.500000,1.500000,0.999970,-0.007683,0.000000
187.500000,77.500000,1.500000,0.999970,-0.007797,0.000000
192.500000,77.500000,1.500000,0.999969,-0.007841,0.000000
197.500000,77.500000,1.500000,0.999969,-0.007831,-0.000000
202.500000,77.500000,1.500000,0.999970,-0.007783,-0.000000
207.500000,77.500000,1.500000,0.999970,-0.007707,0.000000
212.500000,77.500000,1.500000,0.999971,-0.007614,0.000000
217.500000,77.500000,1.500000,0.999972,-0.007513,0.000000
222.500000,77.500000,1.500000,0.999973,-0.007409,-0.000000
227.500000,77.500000,1.500000,0.999973,-0.007309,-0.000000
232.500000,77.500000,1.500000,0.999974,-0.007215,-0.000000
237.500000,77.500000,1.500000,0.999975,-0.007132,-0.000000
242.500000,77.500000,1.500000,0.999975,-0.007061,0.000000
247.500000,77.500000,1.500000,0.999975,-0.007003,0.000000
252.500000,77.500000,1.500000,0.999976,-0.006960,0.000000
257.500000,77.500000,1.500000,0.999976,-0.006930,0.000000
262.500000,77.500000,1.500000,0.999976,-0.006913,-0.000000
267.500000,77.500000,1.500000,0.999976,-0.006907,-0.000000
272.500000,77.500000,1.500000,0.999976,-0.006908,-0.000000
277.500000,77.500000,1.500000,0.999976,-0.006913,-0.000000
282.500000,77.500000,1.500000,0.999976,-0.006917,-0.000000
287.500000,77.500000,1.500000,0.999976,-0.006914,0.000000
292.500000,77.500000,1.500000,0.999976,-0.006895,0.000000
297.500000,77.500000,1.500000,0.999977,-0.006852,-0.000000
302.500000,77.500000,1.500000,0.999977,-0.006772,-0.000000
307.500000,77.500000,1.500000,0.999978,-0.006642,0.000000
312.500000,77.500000,1.500000,0.999979,-0.006445,0.000000
317.500000,77.500000,1.500000,0.999981,-0.006160,0.000000
322.500000,77.500000,1.500000,0.999983,-0.005763,0.000000
327.500000,77.500000,1.500000,0.999986,-0.005227,0.000000
332.500000,77.500000,1.500000,0.999990,-0.004516,-0.000000
337.500000,77.500000,1.500000,0.999994,-0.003591,0.000000
342.500000,77.500000,1.500000,0.999997,-0.002404,-0.000000
347.500000,77.500000,1.500000,1.000000,-0.000900,0.000000
352.500000,77.500000,1.500000,1.000000,0.000986,0.000000
357.500000,77.500000,1.500000,0.999994,0.003330,0.000000
362.500000,77.500000,1.500000,0.999981,0.006222,-0.000000
367.500000,77.500000,1.500000,0.999952,0.009763,0.000000
372.500000,77.500000,1.500000,0.999901,0.014074,-0.000000
377.500000,77.500000,1.500000,0.999814,0.019291,-0.000000
382.500000,77.500000,1.500000,0.999673,0.025571,-0.000000
387.500000,77.500000,1.500000,0.999452,0.033093,-0.000000
392.500000,77.500000,1.500000,0.999115,0.042059,-0.000000
397.500000,77.500000,1.500000,0.998611,0.052697,-0.000000
402.500000,77.500000,1.500000,0.997868,0.065260,0.000000
407.500000,77.500000,1.500000,0.996793,0.080024,0.000000
412.500000,77.500000,1.500000,0.995256,0.097287,0.000000
417.500000,77.500000,1.500000,0.993089,0.117362,-0.000000
422.500000,77.500000,1.500000,0.990071,0.140568,0.000000
427.500000,77.500000,1.500000,0.985921,0.167213,0.000000
432.500000,77.500000,1.500000,0.980288,0.197574,-0.000000
437.500000,77.500000,1.500000,0.972748,0.231864,-0.000000
442.500000,77.500000,1.500000,0.962805,0.270199,-0.000000
447.500000,77.500000,1.500000,0.949901,0.312552,-0.000000
452.500000,77.500000,1.500000,0.933447,0.358715,-0.000000
457.500000,77.500000,1.500000,0.912867,0.408257,0.000000
462.500000,77.500000,1.500000,0.887655,0.460510,0.000000
467.500000,77.500000,1.500000,0.857447,0.514573,0.000000
472.500000,77.500000,1.500000,0.822101,0.569342,-0.000000
477.500000,77.500000,1.500000,0.781772,0.623565,-0.000000
482.500000,77.500000,1.500000,0.737019,0.675872,-0.000000
487.500000,77.500000,1.500000,0.689016,0.724746,-0.000000
492.500000,77.500000,1.500000,0.640208,0.768202,-0.000000
497.500000,77.500000,1.500000,0.597050,0.802204,-0.000000
2.500000,82.500000,1.500000,0.661382,0.750049,-0.000000
7.500000,82.500000,1.500000,0.705838,0.708373,-0.000000
12.500000,82.500000,1.500000,0.755065,0.655650,-0.000000
17.500000,82.500000,1.500000,0.801564,0.597908,-0.000000
22.500000,82.500000,1.500000,0.842651,0.538461,-0.000000
27.500000,82.500000,1.500000,0.877452,0.479665,0.000000
32.500000,82.500000,1.500000,0.906017,0.423241,0.000000
37.500000,82.500000,1.500000,0.928889,0.370358,0.000000
42.500000,82.500000,1.500000,0.946837,0.321715,0.000000
47.500000,82.500000,1.500000,0.960687,0.277632,0.000000
52.500000,82.500000,1.500000,0.971228,0.238151,0.000000
57.500000,82.500000,1.500000,0.979153,0.203122,0.000000
62.500000,82.500000,1.500000,0.985049,0.172276,-0.000000
67.500000,82.500000,1.500000,0.989390,0.145282,-0.000000
72.500000,82.500000,1.500000,0.992557,0.121781,-0.000000
77.500000,82.500000,1.500000,0.994844,0.101413,0.000000
82.500000,82.500000,1.500000,0.996480,0.083833,-0.000000
87.500000,82.500000,1.500000,0.997636,0.068717,-0.000000
92.500000,82.500000,1.500000,0.998444,0.055768,-0.000000
97.500000,82.500000,1.500000,0.999000,0.044719,-0.000000
102.500000,82.500000,1.500000,0.999376,0.035327,-0.000000
107.500000,82.500000,1.500000,0.999625,0.027378,-0.000000
112.500000,82.500000,1.500000,0.999786,0.020680,-0.000000
117.500000,82.500000,1.500000,0.999887,0.015064,-0.000000
122.500000,82.500000,1.500000,0.999946,0.010381,-0.000000
127.500000,82.500000,1.500000,0.999979,0.006500,-0.000000
132.500000,82.500000,1.500000,0.999995,0.003306,0.000000
137.500000,82.500000,1.500000,1.000000,0.000697,-0.000000
142.500000,82.500000,1.500000,0.999999,-0.001413,0.000000
147.500000,82.500000,1.500000,0.999995,-0.003102,0.000000
152.500000,82.500000,1.500000,0.999990,-0.004436,0.000000
157.500000,82.500000,1.500000,0.999985,-0.005473,0.000000
162.500000,82.500000,1.500000,0.999980,-0.006263,0.000000
167.500000,82.500000,1.500000,0.999977,-0.006848,0.000000
172.500000,82.500000,1.500000,0.999974,-0.007266,-0.000000
177.500000,82.500000,1.500000,0.999972,-0.007549,0.000000
182.500000,82.500000,1.500000,0.999970,-0.007722,-0.000000
187.500000,82.500000,1.500000,0.999970,-0.007810,0.000000
192.500000,82.500000,1.500000,0.999969,-0.007831,-0.000000
197.500000,82.500000,1.500000,0.999970,-0.007801,-0.000000
202.500000,82.500000,1.500000,0.999970,-0.007735,-0.000000
207.500000,82.500000,1.500000,0.999971,-0.007645,0.000000
212.500000,82.500000,1.500000,0.999972,-0.007538,0.000000
217.500000,82.500000,1.500000,0.999972,-0.007424,0.000000
222.500000,82.500000,1.500000,0.999973,-0.007308,-0.000000
227.500000,82.500000,1.500000,0.999974,-0.007195,-0.000000
232.500000,82.500000,1.500000,0.999975,-0.007090,-0.000000
237.500000,82.500000,1.500000,0.999976,-0.006994,-0.000000
242.500000,82.500000,1.500000,0.999976,-0.006911,-0.000000
247.500000,82.500000,1.500000,0.999977,-0.006841,0.000000
252.500000,82.500000,1.500000,0.999977,-0.006785,0.000000
257.500000,82.500000,1.500000,0.999977,-0.006741,0.000000
262.500000,82.500000,1.500000,0.999977,-0.006710,-0.000000
267.500000,82.500000,1.500000,0.999978,-0.006688,-0.000000
272.500000,82.500000,1.500000,0.999978,-0.006674,-0.000000
277.500000,82.500000,1.500000,0.999978,-0.006662,-0.000000
282.500000,82.500000,1.500000,0.999978,-0.006649,-0.000000
287.500000,82.500000,1.500000,0.999978,-0.006627,0.000000
292.500000,82.500000,1.500000,0.999978,-0.006589,0.000000
297.500000,82.500000,1.500000,0.999979,-0.006526,-0.000000
302.500000,82.500000,1.500000,0.999979,-0.006425,-0.000000
307.500000,82.500000,1.500000,0.999980,-0.006272,-0.000000
312.500000,82.500000,1.500000,0.999982,-0.006051,0.000000
317.500000,82.500000,1.500000,0.999984,-0.005742,-0.000000
322.500000,82.500000,1.500000,0.999986,-0.005320,0.000000
327.500000,82.500000,1.500000,0.999989,-0.004758,0.000000
332.500000,82.500000,1.500000,0.999992,-0.004019,0.000000
337.500000,82.500000,1.500000,0.999995,-0.003066,0.000000
342.500000,82.500000,1.500000,0.999998,-0.001849,0.000000
347.500000,82.500000,1.500000,1.000000,-0.000313,0.000000
352.500000,82.500000,1.500000,0.999999,0.001607,0.000000
357.500000,82.500000,1.500000,0.999992,0.003988,0.000000
362.500000,82.500000,1.500000,0.999976,0.006919,-0.000000
367.500000,82.500000,1.500000,0.999945,0.010504,-0.000000
372.500000,82.500000,1.500000,0.999890,0.014863,-0.000000
377.500000,82.500000,1.500000,0.999797,0.020135,-0.000000
382.500000,82.500000,1.500000,0.999649,0.026477,-0.000000
387.500000,82.500000,1.500000,0.999419,0.034070,-0.000000
392.500000,82.500000,1.500000,0.999070,0.043118,-0.000000
397.500000,82.500000,1.500000,0.998549,0.053849,-0.000000
402.500000,82.500000,1.500000,0.997785,0.066516,-0.000000
407.500000,82.500000,1.500000,0.996682,0.081394,-0.000000
412.500000,82.500000,1.500000,0.995109,0.098778,-0.000000
417.500000,82.500000,1.500000,0.992897,0.118977,-0.000000
422.500000,82.500000,1.500000,0.989824,0.142299,0.000000
427.500000,82.500000,1.500000,0.985609,0.169039,0.000000
432.500000,82.500000,1.500000,0.979907,0.199454,-0.000000
437.500000,82.500000,1.500000,0.972301,0.233734,-0.000000
442.500000,82.500000,1.500000,0.962307,0.271966,0.000000
447.500000,82.500000,1.500000,0.949392,0.314095,0.000000
452.500000,82.500000,1.500000,0.932996,0.359888,0.000000
457.500000,82.500000,1.500000,0.912578,0.408903,0.000000
462.500000,82.500000,1.500000,0.887669,0.460482,0.000000
467.500000,82.500000,1.500000,0.857937,0.513756,0.000000
472.500000,82.500000,1.500000,0.823246,0.567685,0.000000
477.500000,82.500000,1.500000,0.783734,0.621097,-0.000000
482.500000,82.500000,1.500000,0.739903,0.672713,-0.000000
487.500000,82.500000,1.500000,0.692837,0.721094,-0.000000
492.500000,82.500000,1.500000,0.644857,0.764303,-0.000000
497.500000,82.500000,1.500000,0.602260,0.798300,0.000000
2.500000,87.500000,1.500000,0.685719,0.727866,0.000000
7.500000,87.500000,1.500000,0.729286,0.684209,0.000000
12.500000,87.500000,1.500000,0.776912,0.629609,-0.000000
17.500000,87.500000,1.500000,0.821174,0.570678,-0.000000
22.500000,87.500000,1.500000,0.859616,0.510941,0.000000
27.500000,87.500000,1.500000,0.891638,0.452749,0.000000
32.500000,87.500000,1.500000,0.917529,0.397669,0.000000
37.500000,87.500000,1.500000,0.937991,0.346659,0.000000
42.500000,87.500000,1.500000,0.953876,0.300201,0.000000
47.500000,87.500000,1.500000,0.966029,0.258433,0.000000
52.500000,87.500000,1.500000,0.975216,0.221256,0.000000
57.500000,87.500000,1.500000,0.982088,0.188424,0.000000
62.500000,87.500000,1.500000,0.987180,0.159611,-0.000000
67.500000,87.500000,1.500000,0.990920,0.134456,-0.000000
72.500000,87.500000,1.500000,0.993641,0.112590,-0.000000
77.500000,87.500000,1.500000,0.995604,0.093658,0.000000
82.500000,87.500000,1.500000,0.997006,0.077324,-0.000000
87.500000,87.500000,1.500000,0.997996,0.063281,-0.000000
92.500000,87.500000,1.500000,0.998686,0.051251,-0.000000
97.500000,87.500000,1.500000,0.999160,0.040983,-0.000000
102.500000,87.500000,1.500000,0.999480,0.032251,-0.000000
107.500000,87.500000,1.500000,0.999691,0.024858,-0.000000
112.500000,87.500000,1.500000,0.999827,0.018627,-0.000000
117.500000,87.500000,1.500000,0.999910,0.013401,-0.000000
122.500000,87.500000,1.500000,0.999959,0.009043,-0.000000
127.500000,87.500000,1.500000,0.999985,0.005431,-0.000000
132.500000,87.500000,1.500000,0.999997,0.002460,-0.000000
137.500000,87.500000,1.500000,1.000000,0.000036,-0.000000
142.500000,87.500000,1.500000,0.999998,-0.001923,0.000000
147.500000,87.500000,1.500000,0.999994,-0.003488,0.000000
152.500000,87.500000,1.500000,0.999989,-0.004720,0.000000
157.500000,87.500000,1.500000,0.999984,-0.005674,0.000000
162.500000,87.500000,1.500000,0.999980,-0.006396,0.000000
167.500000,87.500000,1.500000,0.999976,-0.006926,0.000000
172.500000,87.500000,1.500000,0.999973,-0.007299,-0.000000
177.500000,87.500000,1.500000,0.999972,-0.007545,-0.000000
182.500000,87.500000,1.500000,0.999970,-0.007688,-0.000000
187.500000,87.500000,1.500000,0.999970,-0.007751,-0.000000
192.500000,87.500000,1.500000,0.999970,-0.007751,-0.000000
197.500000,87.500000,1.500000,0.999970,-0.007704,-0.000000
202.500000,87.500000,1.500000,0.999971,-0.007624,-0.000000
207.500000,87.500000,1.500000,0.999972,-0.007520,0.000000
212.500000,87.500000,1.500000,0.999973,-0.007402,0.000000
217.500000,87.500000,1.500000,0.999974,-0.007277,0.000000
222.500000,87.500000,1.500000,0.999974,-0.007150,-0.000000
227.500000,87.500000,1.500000,0.999975,-0.007028,-0.000000
232.500000,87.500000,1.500000,0.999976,-0.006912,-0.000000
237.500000,87.500000,1.500000,0.999977,-0.006807,-0.000000
242.500000,87.500000,1.500000,0.999977,-0.006713,-0.000000
247.500000,87.500000,1.500000,0.999978,-0.006632,0.000000
252.500000,87.500000,1.500000,0.999978,-0.006563,0.000000
257.500000,87.500000,1.500000,0.999979,-0.006507,0.000000
262.500000,87.500000,1.500000,0.999979,-0.006463,-0.000000
267.500000,87.500000,1.500000,0.999979,-0.006427,-0.000000
272.500000,87.500000,1.500000,0.999980,-0.006398,-0.000000
277.500000,87.500000,1.500000,0.999980,-0.006370,-0.000000
282.500000,87.500000,1.500000,0.999980,-0.006340,0.000000
287.500000,87.500000,1.500000,0.999980,-0.006300,0.000000
292.500000,87.500000,1.500000,0.999981,-0.006244,0.000000
297.500000,87.500000,1.500000,0.999981,-0.006161,-0.000000
302.500000,87.500000,1.500000,0.999982,-0.006040,-0.000000
307.500000,87.500000,1.500000,0.999983,-0.005867,-0.000000
312.500000,87.500000,1.500000,0.999984,-0.005626,-0.000000
317.500000,87.500000,1.500000,0.999986,-0.005296,-0.000000
322.500000,87.500000,1.500000,0.999988,-0.004853,0.000000
327.500000,87.500000,1.500000,0.999991,-0.004269,0.000000
332.500000,87.500000,1.500000,0.999994,-0.003510,0.000000
337.500000,87.500000,1.500000,0.999997,-0.002536,0.000000
342.500000,87.500000,1.500000,0.999999,-0.001301,0.000000
347.500000,87.500000,1.500000,1.000000,0.000253,0.000000
352.500000,87.500000,1.500000,0.999998,0.002189,0.000000
357.500000,87.500000,1.500000,0.999989,0.004585,0.000000
362.500000,87.500000,1.500000,0.999972,0.007529,-0.000000
367.500000,87.500000,1.500000,0.999938,0.011126,-0.000000
372.500000,87.500000,1.500000,0.999880,0.015494,-0.000000
377.500000,87.500000,1.500000,0.999784,0.020772,-0.000000
382.500000,87.500000,1.500000,0.999632,0.027118,-0.000000
387.500000,87.500000,1.500000,0.999397,0.034711,-0.000000
392.500000,87.500000,1.500000,0.999042,0.043756,-0.000000
397.500000,87.500000,1.500000,0.998515,0.054478,-0.000000
402.500000,87.500000,1.500000,0.997744,0.067128,-0.000000
407.500000,87.500000,1.500000,0.996634,0.081978,-0.000000
412.500000,87.500000,1.500000,0.995056,0.099318,-0.000000
417.500000,87.500000,1.500000,0.992841,0.119447,-0.000000
422.500000,87.500000,1.500000,0.989771,0.142664,0.000000
427.500000,87.500000,1.500000,0.985573,0.169249,0.000000
432.500000,87.500000,1.500000,0.979910,0.199441,-0.000000
437.500000,87.500000,1.500000,0.972379,0.233409,-0.000000
442.500000,87.500000,1.500000,0.962517,0.271220,0.000000
447.500000,87.500000,1.500000,0.949817,0.312805,0.000000
452.500000,87.500000,1.500000,0.933752,0.357922,0.000000
457.500000,87.500000,1.500000,0.913811,0.406140,0.000000
462.500000,87.500000,1.500000,0.889554,0.456829,0.000000
467.500000,87.500000,1.500000,0.860660,0.509179,0.000000
472.500000,87.500000,1.500000,0.826984,0.562226,0.000000
477.500000,87.500000,1.500000,0.788616,0.614886,0.000000
482.500000,87.500000,1.500000,0.745982,0.665966,-0.000000
487.500000,87.500000,1.500000,0.700058,0.714086,-0.000000
492.500000,87.500000,1.500000,0.653037,0.757326,0.000000
497.500000,87.500000,1.500000,0.611066,0.791580,0.000000
2.500000,92.500000,1.500000,0.713892,0.700256,-0.000000
7.500000,92.500000,1.500000,0.755936,0.654646,-0.000000
12.500000,92.500000,1.500000,0.801157,0.598454,-0.000000
17.500000,92.500000,1.500000,0.842388,0.538871,-0.000000
22.500000,92.500000,1.500000,0.877517,0.479545,-0.000000
27.500000,92.500000,1.500000,0.906270,0.422700,-0.000000
32.500000,92.500000,1.500000,0.929167,0.369661,0.000000
37.500000,92.500000,1.500000,0.947039,0.321120,0.000000
42.500000,92.500000,1.500000,0.960776,0.277327,0.000000
47.500000,92.500000,1.500000,0.971206,0.238242,0.000000
52.500000,92.500000,1.500000,0.979045,0.203643,0.000000
57.500000,92.500000,1.500000,0.984885,0.173209,0.000000
62.500000,92.500000,1.500000,0.989200,0.146575,-0.000000
67.500000,92.500000,1.500000,0.992361,0.123365,-0.000000
72.500000,92.500000,1.500000,0.994659,0.103212,-0.000000
77.500000,92.500000,1.500000,0.996315,0.085773,0.000000
82.500000,92.500000,1.500000,0.997496,0.070729,0.000000
87.500000,92.500000,1.500000,0.998329,0.057794,-0.000000
92.500000,92.500000,1.500000,0.998909,0.046709,-0.000000
97.500000,92.500000,1.500000,0.999306,0.037244,-0.000000
102.500000,92.500000,1.500000,0.999574,0.029191,-0.000000
107.500000,92.500000,1.500000,0.999750,0.022369,-0.000000
112.500000,92.500000,1.500000,0.999862,0.016617,-0.000000
117.500000,92.500000,1.500000,0.999930,0.011791,-0.000000
122.500000,92.500000,1.500000,0.999970,0.007766,-0.000000
127.500000,92.500000,1.500000,0.999990,0.004431,-0.000000
132.500000,92.500000,1.500000,0.999999,0.001688,-0.000000
137.500000,92.500000,1.500000,1.000000,-0.000548,-0.000000
142.500000,92.500000,1.500000,0.999997,-0.002353,-0.000000
147.500000,92.500000,1.500000,0.999993,-0.003791,0.000000
152.500000,92.500000,1.500000,0.999988,-0.004921,0.000000
157.500000,92.500000,1.500000,0.999983,-0.005792,0.000000
162.500000,92.500000,1.500000,0.999979,-0.006446,0.000000
167.500000,92.500000,1.500000,0.999976,-0.006922,-0.000000
172.500000,92.500000,1.500000,0.999974,-0.007252,-0.000000
177.500000,92.500000,1.500000,0.999972,-0.007462,-0.000000
182.500000,92.500000,1.500000,0.999971,-0.007578,-0.000000
187.500000,92.500000,1.500000,0.999971,-0.007618,-0.000000
192.500000,92.500000,1.500000,0.999971,-0.007600,-0.000000
197.500000,92.500000,1.500000,0.999972,-0.007539,-0.000000
202.500000,92.500000,1.500000,0.999972,-0.007446,-0.000000
207.500000,92.500000,1.500000,0.999973,-0.007331,0.000000
212.500000,92.500000,1.500000,0.999974,-0.007204,0.000000
217.500000,92.500000,1.500000,0.999975,-0.007071,-0.000000
222.500000,92.500000,1.500000,0.999976,-0.006936,-0.000000
227.500000,92.500000,1.500000,0.999977,-0.006806,-0.000000
232.500000,92.500000,1.500000,0.999978,-0.006682,-0.000000
237.500000,92.500000,1.500000,0.999978,-0.006569,-0.000000
242.500000,92.500000,1.500000,0.999979,-0.006466,-0.000000
247.500000,92.500000,1.500000,0.999980,-0.006375,0.000000
252.500000,92.500000,1.500000,0.999980,-0.006297,0.000000
257.500000,92.500000,1.500000,0.999981,-0.006230,-0.000000
262.500000,92.500000,1.500000,0.999981,-0.006173,-0.000000
267.500000,92.500000,1.500000,0.999981,-0.006125,-0.000000
272.500000,92.500000,1.500000,0.999982,-0.006081,-0.000000
277.500000,92.500000,1.500000,0.999982,-0.006039,-0.000000
282.500000,92.500000,1.500000,0.999982,-0.005993,-0.000000
287.500000,92.500000,1.500000,0.999982,-0.005938,0.000000
292.500000,92.500000,1.500000,0.999983,-0.005864,0.000000
297.500000,92.500000,1.500000,0.999983,-0.005764,-0.000000
302.500000,92.500000,1.500000,0.999984,-0.005625,-0.000000
307.500000,92.500000,1.500000,0.999985,-0.005435,-0.000000
312.500000,92.500000,1.500000,0.999987,-0.005176,-0.000000
317.500000,92.500000,1.500000,0.999988,-0.004829,-0.000000
322.500000,92.500000,1.500000,0.999990,-0.004370,-0.000000
327.500000,92.500000,1.500000,0.999993,-0.003771,-0.000000
332.500000,92.500000,1.500000,0.999996,-0.003000,-0.000000
337.500000,92.500000,1.500000,0.999998,-0.002016,0.000000
342.500000,92.500000,1.500000,1.000000,-0.000774,0.000000
347.500000,92.500000,1.500000,1.000000,0.000782,0.000000
352.500000,92.500000,1.500000,0.999996,0.002716,0.000000
357.500000,92.500000,1.500000,0.999987,0.005103,-0.000000
362.500000,92.500000,1.500000,0.999968,0.008031,-0.000000
367.500000,92.500000,1.500000,0.999933,0.011603,-0.000000
372.500000,92.500000,1.500000,0.999873,0.015936,-0.000000
377.500000,92.500000,1.500000,0.999776,0.021168,-0.000000
382.500000,92.500000,1.500000,0.999623,0.027454,-0.000000
387.500000,92.500000,1.500000,0.999388,0.034972,-0.000000
392.500000,92.500000,1.500000,0.999035,0.043921,-0.000000
397.500000,92.500000,1.500000,0.998512,0.054525,-0.000000
402.500000,92.500000,1.500000,0.997751,0.067030,-0.000000
407.500000,92.500000,1.500000,0.996657,0.081700,-0.000000
412.500000,92.500000,1.500000,0.995105,0.098819,-0.000000
417.500000,92.500000,1.500000,0.992933,0.118675,-0.000000
422.500000,92.500000,1.500000,0.989930,0.141555,0.000000
427.500000,92.500000,1.500000,0.985834,0.167724,-0.000000
432.500000,92.500000,1.500000,0.980322,0.197405,-0.000000
437.500000,92.500000,1.500000,0.973012,0.230753,-0.000000
442.500000,92.500000,1.500000,0.963468,0.267824,0.000000
447.500000,92.500000,1.500000,0.951210,0.308543,0.000000
452.500000,92.500000,1.500000,0.935745,0.352679,0.000000
457.500000,92.500000,1.500000,0.916590,0.399828,0.000000
462.500000,92.500000,1.500000,0.893324,0.449412,0.000000
467.500000,92.500000,1.500000,0.865624,0.500695,0.000000
472.500000,92.500000,1.500000,0.833312,0.552803,-0.000000
477.500000,92.500000,1.500000,0.796416,0.604749,-0.000000
482.500000,92.500000,1.500000,0.755261,0.655424,-0.000000
487.500000,92.500000,1.500000,0.710700,0.703495,-0.000000
492.500000,92.500000,1.500000,0.664791,0.747030,-0.000000
497.500000,92.500000,1.500000,0.623533,0.781797,-0.000000
2.500000,97.500000,1.500000,0.745604,0.666389,0.000000
7.500000,97.500000,1.500000,0.785315,0.619096,0.000000
12.500000,97.500000,1.500000,0.827193,0.561919,-0.000000
17.500000,97.500000,1.500000,0.864557,0.502535,-0.000000
